0.297,0.314,0.064,1.529,0.259,12.0
0.254,0.385,0.065,3.058,0.304,12.0
0.244,0.154,0.069,0.336,0.102,5.0
0.09,0.15,0.049,1.161,0.228,5.0
0.02,0.234,0.04,2.597,0.568,3.0
-0.044,0.136,0.024,0.826,0.186,6.0
0.3,0.247,0.075,0.318,0.103,8.0
0.463,0.751,0.097,6.058,0.64,3.0
0.055,0.202,0.044,1.002,0.2,3.0
0.094,-0.003,0.051,0.251,0.116,3.0
0.034,0.116,0.039,0.804,0.21,12.0
0.197,0.299,0.059,1.827,0.274,9.0
0.131,0.298,0.056,2.102,0.35,7.0
0.011,0.115,0.04,0.772,0.24,1.0
0.055,0.04,0.044,0.29,0.124,4.0
0.315,0.376,0.075,2.328,0.526,6.0
0.246,0.44,0.078,1.75,0.232,4.0
0.118,0.224,0.055,0.682,0.165,8.0
0.131,0.214,0.05,1.791,0.457,11.0
0.112,0.311,0.056,1.826,0.421,6.0
0.249,0.479,0.075,3.399,0.414,11.0
0.012,0.064,0.037,0.538,0.139,12.0
0.005,0.002,0.037,0.374,0.147,4.0
0.065,0.154,0.044,1.057,0.217,5.0
0.35,0.38,0.082,1.385,0.152,8.0
0.729,1.467,0.147,37.147,1.283,5.0
-0.065,-0.496,0.019,0.154,0.104,3.0
0.247,0.235,0.055,0.928,0.228,5.0
-0.098,-0.279,0.021,0.166,0.095,1.0
0.093,0.265,0.054,1.091,0.231,3.0
0.257,0.214,0.074,0.461,0.127,4.0
0.192,0.292,0.057,0.896,0.225,3.0
0.013,-0.077,0.034,0.355,0.122,10.0
0.022,0.217,0.034,2.643,0.402,1.0
0.216,-0.001,0.052,0.865,0.163,2.0
0.015,0.122,0.04,0.871,0.264,2.0
0.296,0.431,0.061,2.398,0.569,12.0
0.266,0.441,0.068,2.248,0.299,7.0
-0.034,-0.002,0.03,0.756,0.22,1.0
0.344,0.402,0.075,1.602,0.216,9.0
0.153,0.189,0.055,0.723,0.151,3.0
0.059,0.221,0.045,2.007,0.396,3.0
0.285,0.468,0.071,2.376,0.423,8.0
0.455,0.515,0.089,0.973,0.194,10.0
0.038,0.104,0.039,0.667,0.251,6.0
-0.052,0.169,0.002,2.586,0.546,4.0
0.059,0.132,0.05,0.858,0.174,2.0
0.331,0.307,0.07,1.171,0.231,9.0
0.163,0.322,0.062,1.113,0.26,10.0
0.093,0.23,0.048,1.448,0.262,10.0
0.188,0.08,0.056,0.313,0.114,12.0
0.033,0.035,0.04,0.488,0.167,9.0
0.289,0.738,0.075,17.802,1.007,6.0
0.229,0.245,0.065,0.9,0.226,1.0
-0.199,-0.597,-0.013,0.287,0.116,8.0
-0.042,0.088,0.021,0.661,0.301,4.0
0.031,0.265,0.04,3.236,0.609,10.0
0.045,0.275,0.045,3.017,0.316,7.0
0.145,0.295,0.058,2.342,0.276,5.0
0.019,0.172,0.038,0.997,0.199,11.0
0.216,0.275,0.062,0.758,0.182,9.0
0.482,0.898,0.116,15.833,1.124,9.0
0.018,0.17,0.031,2.683,0.615,3.0
0.282,0.565,0.065,5.771,0.732,4.0
-0.04,-0.223,0.023,0.364,0.122,10.0
-0.1,-0.703,0.025,0.066,0.06,5.0
-0.014,0.068,0.029,1.209,0.308,10.0
0.171,0.134,0.045,0.533,0.148,4.0
0.263,0.467,0.071,1.507,0.2,12.0
0.215,0.259,0.062,1.337,0.309,8.0
0.112,0.267,0.051,0.985,0.181,2.0
-0.005,0.125,0.038,0.684,0.164,3.0
-0.026,0.087,0.025,1.537,0.303,6.0
-0.158,-0.214,-0.013,0.825,0.198,6.0
0.114,0.17,0.05,0.843,0.2,12.0
0.449,0.701,0.085,3.243,0.391,12.0
0.305,0.274,0.074,0.701,0.193,9.0
0.106,0.238,0.048,1.224,0.241,9.0
0.048,0.059,0.043,0.56,0.173,6.0
0.054,-0.207,0.048,0.148,0.078,8.0
0.086,0.303,0.049,1.481,0.236,3.0
0.007,0.103,0.036,1.024,0.267,2.0
-0.023,0.038,0.023,0.813,0.247,10.0
-0.026,-0.116,0.021,0.467,0.142,3.0
0.124,0.207,0.051,1.187,0.225,12.0
0.065,0.23,0.042,2.205,0.285,4.0
0.039,0.056,0.042,0.679,0.138,8.0
0.4,0.26,0.077,0.638,0.104,1.0
0.31,0.462,0.068,2.454,0.365,10.0
0.19,0.224,0.057,1.162,0.247,11.0
0.078,0.157,0.041,1.402,0.335,1.0
0.138,0.261,0.05,1.172,0.173,5.0
0.527,0.755,0.106,5.769,0.699,12.0
0.264,0.373,0.068,1.825,0.371,9.0
0.329,0.365,0.083,0.907,0.172,2.0
0.021,0.0,0.044,0.674,0.228,9.0
0.258,0.529,0.072,4.456,0.569,11.0
0.32,0.543,0.081,2.649,0.408,5.0
0.023,0.188,0.043,0.956,0.229,8.0
0.08,0.121,0.046,0.704,0.147,1.0
0.28,0.425,0.075,2.458,0.299,1.0
0.017,0.244,0.041,3.896,0.396,2.0
0.306,0.393,0.071,1.031,0.229,2.0
0.37,0.413,0.084,1.17,0.186,1.0
-0.08,-0.196,0.018,0.593,0.243,3.0
-0.065,-0.262,0.022,0.387,0.129,11.0
0.149,0.284,0.061,1.433,0.308,8.0
0.038,0.123,0.042,0.809,0.157,11.0
0.284,0.443,0.069,2.233,0.301,3.0
0.296,0.375,0.07,2.113,0.365,6.0
0.327,0.464,0.072,2.879,0.429,5.0
0.315,0.314,0.073,1.217,0.253,10.0
0.175,0.255,0.058,0.741,0.181,2.0
0.018,0.074,0.041,0.635,0.247,11.0
0.055,0.142,0.033,0.738,0.294,3.0
0.047,0.086,0.043,1.08,0.338,1.0
0.008,0.126,0.026,1.256,0.258,12.0
0.149,0.222,0.061,1.048,0.175,8.0
0.037,0.015,0.039,0.281,0.117,7.0
0.047,0.11,0.04,0.75,0.191,8.0
-0.002,0.229,0.033,1.532,0.318,10.0
0.249,0.235,0.072,0.797,0.117,9.0
0.084,0.035,0.053,0.347,0.14,11.0
0.262,0.4,0.058,2.135,0.402,6.0
0.061,0.091,0.047,0.525,0.13,6.0
-0.117,-0.487,0.008,0.197,0.097,8.0
0.239,0.351,0.064,1.788,0.343,4.0
0.085,0.261,0.049,2.075,0.356,10.0
0.147,0.113,0.051,0.445,0.122,8.0
-0.099,-0.298,0.0,0.416,0.167,8.0
0.233,0.4,0.062,1.927,0.322,9.0
0.327,0.702,0.079,9.895,0.881,2.0
0.067,0.142,0.045,0.693,0.208,3.0
-0.104,0.058,0.011,2.344,0.385,5.0
-0.039,-0.273,0.016,0.184,0.106,11.0
0.185,0.273,0.052,1.387,0.321,6.0
0.524,0.49,0.103,1.516,0.315,11.0
0.139,0.31,0.044,2.483,0.377,8.0
0.038,0.214,0.037,2.279,0.281,3.0
0.013,0.053,0.034,0.614,0.219,10.0
0.203,0.205,0.063,1.26,0.225,10.0
0.115,0.219,0.051,0.92,0.205,5.0
-0.034,-0.298,0.03,0.308,0.088,6.0
0.088,0.238,0.044,3.153,0.601,7.0
-0.017,0.114,0.03,1.057,0.311,1.0
-0.068,-0.195,0.019,0.595,0.17,2.0
0.273,0.491,0.071,3.287,0.465,5.0
0.021,0.218,0.035,3.42,0.588,3.0
0.375,0.609,0.089,9.655,0.899,3.0
0.107,0.205,0.051,1.134,0.175,5.0
0.041,0.003,0.051,0.532,0.134,2.0
0.1,0.222,0.05,1.619,0.315,2.0
0.246,0.487,0.071,4.032,0.583,11.0
-0.067,-0.138,-0.008,0.459,0.277,5.0
0.231,0.145,0.066,0.36,0.124,2.0
0.205,0.243,0.053,1.288,0.294,4.0
0.297,0.471,0.075,2.303,0.296,10.0
0.471,0.511,0.094,0.999,0.214,5.0
0.325,0.426,0.083,1.854,0.259,4.0
0.056,0.103,0.043,0.434,0.112,5.0
0.119,0.02,0.044,0.457,0.125,9.0
0.302,0.419,0.065,2.622,0.456,3.0
0.182,0.179,0.06,0.369,0.132,11.0
-0.4,-2.034,-0.029,0.029,0.055,6.0
0.26,0.374,0.069,1.383,0.243,11.0
0.305,0.633,0.067,13.534,1.158,11.0
0.29,0.39,0.067,1.298,0.227,12.0
0.006,0.071,0.035,0.644,0.206,4.0
-0.043,-0.06,0.022,0.908,0.318,3.0
-0.065,-0.474,0.018,0.141,0.086,1.0
0.453,0.838,0.081,20.071,1.074,9.0
0.135,0.272,0.051,0.822,0.266,4.0
0.019,0.129,0.031,0.934,0.178,8.0
0.222,0.252,0.052,2.405,0.411,6.0
0.069,0.088,0.043,0.651,0.214,2.0
0.141,0.105,0.049,0.504,0.223,2.0
0.31,0.32,0.067,0.832,0.179,3.0
0.285,0.361,0.066,1.575,0.287,12.0
0.027,0.13,0.04,0.571,0.218,8.0
0.242,0.382,0.058,2.644,0.416,5.0
-0.105,-0.854,0.006,0.098,0.104,7.0
-0.029,-0.019,0.024,0.848,0.263,10.0
-0.007,-0.089,0.039,0.153,0.075,2.0
0.072,0.246,0.047,1.538,0.291,10.0
0.004,-0.252,0.028,0.524,0.275,1.0
0.158,0.361,0.053,3.093,0.417,4.0
-0.032,0.085,0.03,1.275,0.331,6.0
0.354,0.229,0.083,0.553,0.097,8.0
0.23,0.205,0.059,1.25,0.252,5.0
-0.022,-0.089,0.024,0.411,0.152,8.0
0.054,0.102,0.036,0.507,0.161,7.0
0.081,0.102,0.04,0.643,0.151,3.0
0.126,0.164,0.058,0.609,0.145,11.0
0.073,0.158,0.048,1.268,0.298,8.0
0.017,-0.152,0.027,0.17,0.102,1.0
0.013,0.141,0.038,1.321,0.285,2.0
-0.147,-0.107,0.005,0.399,0.17,9.0
0.035,0.126,0.035,1.162,0.333,12.0
0.043,0.078,0.039,0.604,0.148,10.0
0.065,0.23,0.046,2.474,0.345,12.0
0.267,0.51,0.063,4.04,0.377,7.0
0.15,0.166,0.051,0.766,0.263,10.0
0.1,0.307,0.044,3.338,0.454,7.0
-0.215,-0.993,-0.005,0.18,0.075,6.0
0.085,0.249,0.044,2.076,0.332,9.0
0.009,0.148,0.036,1.18,0.341,6.0
0.251,0.402,0.064,1.848,0.256,4.0
0.268,0.336,0.063,1.839,0.317,9.0
0.105,0.192,0.05,0.768,0.265,6.0
0.699,1.35,0.148,50.896,1.311,1.0
0.144,0.245,0.056,0.886,0.147,4.0
